sentPcktSize1,sentPcktSize2,sentPcktSize3,sentPcktSize4,sentPcktSize5,sentPcktSize6,sentPcktSize7,sentPcktSize8,sentPcktSize9,sentPcktSize10,rcvdPcktSize1,rcvdPcktSize2,rcvdPcktSize3,rcvdPcktSize4,rcvdPcktSize5,rcvdPcktSize6,rcvdPcktSize7,rcvdPcktSize8,rcvdPcktSize9,rcvdPcktSize10,label,sentInterPcktDelay1,sentInterPcktDelay2,sentInterPcktDelay3,sentInterPcktDelay4,sentInterPcktDelay5,sentInterPcktDelay6,sentInterPcktDelay7,sentInterPcktDelay8,sentInterPcktDelay9,rcvdInterPcktDelay1,rcvdInterPcktDelay2,rcvdInterPcktDelay3,rcvdInterPcktDelay4,rcvdInterPcktDelay5,rcvdInterPcktDelay6,rcvdInterPcktDelay7,rcvdInterPcktDelay8,rcvdInterPcktDelay9
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,2.9729998111724854,5.01200008392334,5.011000156402588,5.015000104904175,5.011999607086182,5.013999938964844,5.015000104904175,5.011000156402588,5.014999866485597,2.9590001106262207,5.011999845504762,5.01200008392334,5.016000270843506,5.011999607086182,5.011000156402588,5.016000032424927,5.011999845504762,5.01200008392334
334,680,366,318,1460,1460,1460,1460,1460,1460,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.017000198364257812,0.039999961853027344,0.08500003814697266,0.0,0.0,0.0009996891021728516,0.0,0.005000114440917969,0.0,0.017999887466430664,0.03900003433227539,0.08499979972839355,0.0010001659393310547,0.0,0.006000041961669922,0.0,0.0,0.005000114440917969
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.07500004768371582,54.10500001907349,0.14300012588500974,54.03500008583069,0.09199976921081544,54.04399991035461,0.08599996566772461,54.08800029754639,0.04500007629394531,54.17899990081787,54.178000211715705,54.136000156402595,54.17399978637695,54.157999992370605,54.17700004577637,54.15899991989136,54.17500019073486,54.17700004577637
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.029999971389770508,235.8380000591278,0.026000022888183597,235.8439998626709,0.021000146865844727,600.0,600.0,600.0,600.0,235.86699986457825,235.8710000514984,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,4.527999877929688,5.016000032424927,5.011000156402588,5.016000032424927,5.013999938964844,5.012999773025513,5.014000415802002,5.011999845504762,5.01200008392334,4.515000104904175,5.015999794006348,5.01200008392334,5.01200008392334,5.015999794006348,5.01200008392334,5.01200008392334,5.015000104904175,5.011999845504762
792,1102,430,398,414,270,728,142,1460,232,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.014999866485595703,0.023999929428100586,0.03600001335144043,0.03299999237060547,0.043000221252441406,0.020999908447265625,0.07400012016296388,0.0,0.008999824523925781,0.015000104904174803,0.02300024032592773,0.03600001335144043,0.03399991989135742,0.04199981689453125,0.02200007438659668,0.07299995422363281,0.009000301361083984,0.017999887466430664
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.11300015449523924,54.06600022315979,0.060999631881713874,54.11400032043457,0.122999906539917,54.06200003623962,0.06399989128112793,54.11899995803833,0.1140000820159912,54.17900037765503,54.17399978637695,54.18500018119812,54.18299984931946,54.19099998474121,54.19600009918213,54.186000108718865,54.14099979400635,53.736000061035156
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.03900003433227539,235.82100009918213,0.0279998779296875,235.8309998512268,0.020000219345092773,600.0,600.0,600.0,600.0,235.85000014305115,235.8579998016357,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,1.1230001449584959,5.013999938964844,5.009999990463257,5.016000032424927,5.011999845504762,5.01200008392334,5.013999938964844,5.013000249862671,5.011999845504762,1.0970001220703125,5.016000032424927,5.011999845504762,5.016000032424927,5.011000156402588,5.011999845504762,5.016000032424927,5.011000156402588,5.01200008392334
254,712,750,398,398,382,254,776,542,366,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.019999980926513672,0.039999961853027344,0.0410001277923584,0.019999980926513672,0.012000083923339844,0.09099984169006348,0.009999990463256836,0.026000022888183597,0.031000137329101562,0.019999980926513672,0.039999961853027344,0.0410001277923584,0.019999980926513672,0.011999845504760742,0.09200000762939453,0.009000062942504883,0.043999910354614265,0.013000011444091795
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.07200002670288086,53.650999784469604,0.07400035858154297,54.11199975013733,0.11899995803833008,53.62199997901917,0.10200023651123047,54.06299996376038,0.07200002670288086,53.72300028800965,54.186999797821045,53.74000000953674,54.16499996185303,54.17899990081787,54.2110002040863,54.18499994277954,54.16899991035461,54.19400024414063
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.021000146865844727,235.8439998626709,0.020999908447265625,235.84699988365173,0.021000146865844727,600.0,600.0,600.0,600.0,235.86500000953674,235.86899995803836,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,2.750999927520752,5.013999938964844,5.011000156402588,5.013000011444092,5.010999917984009,5.01800012588501,5.016000032424927,5.0239999294281015,5.011999845504762,2.7229998111724854,5.027000188827515,5.01200008392334,5.011999845504762,5.01200008392334,5.016000032424927,5.015999794006348,5.016000032424927,5.0239999294281015
222,382,398,750,222,744,206,382,398,830,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.0409996509552002,0.02300024032592773,0.01100015640258789,0.08999991416931152,0.010999679565429688,0.02500009536743164,0.024000167846679688,0.060999870300292976,0.013000011444091795,0.0410001277923584,0.02299976348876953,0.01100015640258789,0.08999991416931152,0.01100015640258789,0.02500009536743164,0.023999929428100586,0.060999870300292976,0.013000011444091795
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.07199978828430176,54.11700010299682,0.1010000705718994,54.098999977111816,0.029999971389770508,54.17400002479553,0.06500005722045897,54.122999668121345,0.11400032043457033,54.188999891281135,54.200000047683716,54.20399975776672,54.18900012969971,54.18599987030029,54.1870002746582,54.17799973487854,54.18400001525879,54.17200016975403
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,4.36299991607666,5.0179998874664316,5.009000301361084,5.019999980926514,5.0259997844696045,5.010999917984009,5.012000322341919,5.014999866485597,5.011999845504762,4.350000143051148,5.016000032424927,5.01200008392334,5.011999845504762,5.0189998149871835,5.024000406265259,5.011999607086182,5.016000270843506,5.01200008392334
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.023000001907348636,235.8420000076294,0.019999980926513672,236.04300022125244,0.02299976348876953,600.0,600.0,600.0,600.0,235.864000082016,236.06400012969968,600.0,600.0,600.0,600.0,600.0,600.0,600.0
302,398,206,670,664,190,350,398,206,670,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.039000272750854485,0.03399991989135742,0.04199981689453125,0.018000125885009766,0.057999849319458015,0.016000032424926758,0.02700018882751465,0.012999773025512695,0.07000017166137695,0.03900003433227539,0.03399991989135742,0.04200005531311035,0.01900005340576172,0.05800008773803711,0.015000104904174803,0.026999711990356445,0.013000249862670898,0.06999993324279785
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.13700008392333984,54.03500008583069,0.09299969673156737,54.053000211715705,0.10699987411499023,54.063999891281135,0.06800031661987305,54.111000061035156,0.20299983024597168,54.17400002479553,54.14400005340576,54.17000007629394,54.17899990081787,54.19000005722046,54.17899990081787,54.1489999294281,54.17400002479553,54.19700002670288
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,0.9760000705718994,5.011000156402588,5.012999773025513,5.009999990463257,5.016000032424927,5.011999845504762,5.014000177383423,5.015999794006348,5.011000156402588,0.9609999656677246,5.01200008392334,5.011999845504762,5.011000156402588,5.016000032424927,5.01200008392334,5.011999845504762,5.016000032424927,5.010999917984009
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.020999908447265625,235.8459997177124,0.02200031280517578,235.84499979019162,0.021000146865844727,600.0,600.0,600.0,600.0,235.86700010299683,235.86800003051758,600.0,600.0,600.0,600.0,600.0,600.0,600.0
520,638,728,206,366,398,190,1006,792,206,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.06399989128112793,0.037999868392944336,0.023999929428100586,0.029999971389770508,0.03200030326843262,0.03899979591369629,0.0410001277923584,0.016000032424926758,0.06199979782104492,0.06400012969970703,0.03900003433227539,0.023000001907348636,0.029999971389770508,0.032000064849853516,0.03900003433227539,0.0429997444152832,0.015000104904174803,0.06100010871887208
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.10199975967407228,54.08899998664856,0.0410001277923584,54.14199995994568,0.09299993515014647,54.06500005722046,0.06800007820129395,54.13699984550476,0.10200023651123047,54.19099998474121,54.18400001525879,54.15699982643128,54.205999851226814,54.200000047683716,0.2850000858306885,53.88700008392334,54.16000008583069,54.171000003814704
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,2.57099986076355,5.011999845504762,5.011000156402588,5.016000032424927,5.013999938964844,5.009999990463257,5.017000198364258,5.01099967956543,5.013000249862671,2.558000087738037,5.011999845504762,5.01200008392334,5.015000104904175,5.01200008392334,5.011999845504762,5.016000032424927,5.01200008392334,5.011999845504762
1128,334,632,142,616,398,942,142,1026,270,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.039999961853027344,0.019999980926513672,0.07200002670288086,0.009999990463256836,0.021000146865844727,0.009999990463256836,0.06999993324279785,0.020000219345092773,0.04199981689453125,0.039999961853027344,0.019999980926513672,0.0709998607635498,0.010999917984008787,0.019999980926513672,0.013000249862670898,0.06699991226196289,0.020999908447265625,0.0410001277923584
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.023999929428100586,235.84500002861026,0.019999980926513672,235.84100008010864,0.021999835968017575,600.0,600.0,600.0,600.0,235.8659999370575,235.8620002269745,600.0,600.0,600.0,600.0,600.0,600.0,600.0
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.1119997501373291,54.05999994277954,0.07400035858154297,53.6489999294281,0.07299971580505371,54.111000061035156,0.12600016593933105,53.58899998664856,0.13499999046325686,54.17200016975403,53.723999977111816,54.18299984931946,53.71499991416931,54.143000364303596,53.71699976921082,54.248000144958496,54.14099979400635,54.20099997520447
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,4.1670000553131095,5.012999773025513,5.011000156402588,5.016000032424927,5.0169997215271,5.014000415802002,5.011999845504762,5.01200008392334,5.016000032424927,4.15399980545044,5.01200008392334,5.011999845504762,5.016000032424927,5.012000322341919,5.0159995555877686,5.016000270843506,5.010999917984009,5.016000032424927
142,1460,1460,1460,1460,1460,1460,1460,1460,1460,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.005000114440917969,0.0,0.0,0.0,0.0,0.0,0.0009996891021728516,0.0,0.0,0.004999876022338867,0.0010001659393310547,0.0,0.0,0.0009999275207519533,0.003000020980834961,0.023000001907348636,0.039999961853027344,0.023000001907348636
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.02500009536743164,235.86500000953674,0.023999929428100586,235.8239998817444,0.021000146865844727,600.0,600.0,600.0,600.0,235.8910000324249,235.84699988365173,600.0,600.0,600.0,600.0,600.0,600.0,600.0
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.09299993515014647,54.085999965667725,0.04999995231628418,54.121000051498406,0.1140000820159912,54.063999891281135,0.06700015068054199,54.11299991607666,0.13399982452392578,54.1800000667572,54.171000003814704,54.17699980735779,54.18100023269653,54.20299983024597,54.19099998474121,54.200000047683716,54.171000003814704,54.20300006866455
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,0.7580001354217529,5.012999773025513,5.015000104904175,5.010999917984009,5.012000322341919,5.014999866485597,5.011999845504762,5.021000146865845,5.010999917984009,0.7439999580383301,5.01200008392334,5.016000032424927,5.011999845504762,5.01200008392334,5.016000032424927,5.010999917984009,5.01200008392334,5.019999980926514
686,238,398,222,206,632,1278,1116,222,744,52,52,52,52,52,52,126,52,52,52,nest-security-camera,0.039999961853027344,0.021000146865844727,0.009999990463256836,0.08799982070922853,0.01100015640258789,0.0279998779296875,0.08700013160705566,0.05499982833862305,0.017000198364257812,0.039999961853027344,0.020999670028686523,0.009999990463256836,0.08800029754638672,0.012999773025512695,0.0,0.07000017166137695,0.043999910354614265,0.0540001392364502
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.020999908447265625,235.85400009155273,0.023999929428100586,235.85199999809262,0.019999980926513672,600.0,600.0,600.0,600.0,235.8769998550415,235.8730001449585,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,2.311000108718872,5.026000022888184,5.01099967956543,5.01200008392334,5.011000156402588,5.011000156402588,5.0169997215271,5.01200008392334,5.011999845504762,2.2939999103546143,5.016000032424927,5.0239999294281015,5.011999845504762,5.01200008392334,5.012000322341919,5.0159995555877686,5.012000322341919,5.01200008392334
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.12000012397766112,54.08799982070923,0.04999995231628418,54.10899996757507,0.12399983406066895,54.081000089645386,0.06400012969970703,54.13499999046326,0.0930001735687256,54.20899987220764,54.157999992370605,54.205999851226814,54.19800019264221,54.17400002479553,54.17499995231629,54.16699981689453,53.718000173568726,54.196999788284295
52,52,52,52,52,52,52,52,52,52,494,728,174,414,398,174,494,680,174,334,nest-security-camera,0.03399991989135742,0.019999980926513672,0.04200005531311035,0.021999835968017575,0.037000179290771484,0.019999980926513672,0.05700016021728516,0.018999814987182617,0.07500004768371582,0.019999980926513672,0.0429997444152832,0.021000146865844727,0.037999868392944336,0.019999980926513672,0.0559999942779541,0.020000219345092773,0.07399988174438478,0.009999990463256836
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.020999908447265625,235.8490002155304,0.020999670028686523,235.84800028800964,0.021999835968017575,600.0,600.0,600.0,600.0,235.8710000514984,235.86899995803836,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,4.062000274658203,5.013999938964844,5.013999938964844,5.016000032424927,5.0169997215271,5.013000249862671,5.012999773025513,5.016000032424927,5.013999938964844,4.046999931335448,5.01200008392334,5.016000032424927,5.015999794006348,5.01200008392334,5.019999980926514,5.01200008392334,5.011999845504762,5.015000104904175
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.11399984359741212,54.08200025558472,0.04799985885620117,54.123000144958496,0.11099982261657716,54.06599998474121,0.06700015068054199,54.11299991607666,0.13199996948242188,54.19599986076355,54.17100024223328,54.17799973487854,54.1800000667572,54.18700003623962,54.16600012779236,54.17199993133545,54.19099998474121,54.14399981498718
606,792,174,366,398,174,558,712,174,414,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.03800010681152344,0.03599977493286133,0.021000146865844727,0.04999995231628418,0.015000104904174803,0.043000221252441406,0.018999814987182617,0.04500007629394531,0.021999835968017575,0.03699994087219238,0.03600001335144043,0.02200007438659668,0.04999995231628418,0.015999794006347656,0.04200029373168945,0.017999649047851562,0.04600024223327637,0.02200007438659668
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,0.6509997844696045,5.016000032424927,5.01200008392334,5.011999845504762,5.018000364303589,5.014999866485597,5.013999938964844,5.015000104904175,5.0179998874664316,0.6370000839233398,5.016000032424927,5.011999845504762,5.012000322341919,5.016000032424927,5.0159995555877686,5.016000270843506,5.01200008392334,5.016000032424927
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.026999950408935547,235.8409998416901,0.024000167846679688,235.88299989700317,0.0279998779296875,600.0,600.0,600.0,600.0,235.86700010299683,235.90699982643127,600.0,600.0,600.0,600.0,600.0,600.0,600.0
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.07500004768371582,54.11700010299682,0.21799993515014648,53.502000093460076,0.11999988555908205,54.08000016212464,0.05299973487854004,54.11300015449524,0.1269998550415039,54.19199991226196,53.72500014305115,54.1949999332428,54.16700005531311,54.21000003814697,54.1729998588562,54.200000047683716,54.18799996376038,54.19000005722046
824,174,302,398,174,462,680,174,462,398,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.059999942779541016,0.012000322341918944,0.02899980545043945,0.011999845504760742,0.07400035858154297,0.01399993896484375,0.04199981689453125,0.03699994087219238,0.021000146865844727,0.05899977684020996,0.012000322341918944,0.0279998779296875,0.013000011444091795,0.07600021362304688,0.01399993896484375,0.039999961853027344,0.03699970245361328,0.019999980926513672
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,2.155999660491944,5.017000198364258,5.011000156402588,5.014999866485597,5.0179998874664316,5.01200008392334,5.016999959945679,5.016999959945679,5.015000104904175,2.1430001258850098,5.015999794006348,5.01200008392334,5.012999773025513,5.016000270843506,5.016000032424927,5.016000032424927,5.011999845504762,5.016999959945679
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,212,40,212,212,smart-bulb,0.13000011444091794,54.05299973487854,0.06800007820129395,54.11700010299682,0.12199997901916505,54.070000171661384,0.06699967384338379,53.6489999294281,0.07600021362304688,54.18299984931946,54.18499994277954,54.19200015068054,53.71600008010864,54.20499992370606,38.140999794006355,0.08800029754638672,13.71399998664856,0.2829997539520264
1202,174,1000,174,1460,1460,1460,1460,1460,1460,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.07299995422363281,0.019999980926513672,0.10500001907348633,0.0010001659393310547,0.004999876022338867,0.0010001659393310547,0.0009999275207519533,0.0,0.0,0.07299995422363281,0.020999908447265625,0.10400009155273438,0.006000041961669922,0.0029997825622558594,0.002000093460083008,0.003999948501586914,0.0010001659393310547,0.0
158,52,158,52,52,830,52,830,52,830,121,121,233,52,233,52,233,52,52,121,smart-plug,0.023999929428100586,235.8510000705719,0.020999908447265625,58.91699981689453,0.13900041580200195,13.625999689102173,0.09999990463256836,2.7280001640319824,0.0820000171661377,235.87200021743772,58.91599988937378,0.19900012016296387,13.567999839782715,0.11900019645690918,2.7069997787475586,0.10300016403198242,159.54500007629397,0.0009996891021728516
44,40,185,40,40,40,40,166,40,40,44,40,1492,1492,1492,865,865,91,40,1157,smart-bulb,0.01100015640258789,0.08500003814697266,0.012000083923339844,0.006000041961669922,0.0009996891021728516,0.006000041961669922,0.3650000095367432,0.0,0.0010001659393310547,0.0970001220703125,0.005000114440917969,0.0,0.006999969482421875,0.00599980354309082,0.2780001163482666,0.09400010108947754,0.16499996185302734,0.02299976348876953
44,40,185,40,40,40,40,166,40,40,44,40,1492,1492,1492,865,865,91,40,1166,smart-bulb,0.015000104904174803,0.05299997329711914,0.010999917984008787,0.0030002593994140625,0.0009996891021728516,0.00800013542175293,0.37800002098083496,0.006000041961669922,0.0,0.06699991226196289,0.003000020980834961,0.0,0.007999897003173828,0.005000114440917969,0.2560000419616699,0.1359999179840088,0.14299988746643064,0.07000017166137695
44,40,185,40,40,40,40,166,40,40,44,40,1492,1492,1492,865,40,91,40,1173,smart-bulb,0.09200024604797363,0.20299983024597168,0.10199999809265137,0.0019998550415039067,0.0,0.012000083923339844,0.3489999771118164,0.0,0.04999995231628418,0.29399991035461426,0.006000041961669922,0.0,0.09599995613098143,0.0019998550415039067,0.3970000743865967,0.015000104904174803,0.10599994659423828,0.0540001392364502
60,40,475,40,40,40,91,202,40,40,52,40,126,46,85,40,40,40,40,40,motion-sensor,0.013000011444091795,0.002000093460083008,0.01399993896484375,0.0010001659393310547,0.0,0.0029997825622558594,0.051000118255615234,5.016999959945679,5.011000156402588,0.014999866485595703,0.0,0.0,0.0,0.055999755859375,0.013000249862670898,4.998999834060669,5.016000032424927,5.011999845504762
60,40,475,40,40,40,91,202,40,40,52,40,126,46,85,40,40,40,40,1249,motion-sensor,0.01399993896484375,0.002000093460083008,0.01399993896484375,0.0,0.0010001659393310547,0.0029997825622558594,0.0540001392364502,5.010999917984009,5.01200008392334,0.01699972152709961,0.0,0.0,0.0,0.05700016021728516,0.01399993896484375,4.998000144958496,5.011999845504762,4.374000072479248
60,40,475,40,40,40,91,202,40,40,52,40,126,46,85,40,40,40,40,40,motion-sensor,0.019999980926513672,0.002000093460083008,0.01399993896484375,0.0,0.0,0.003999948501586914,0.05200004577636719,5.013999938964844,5.0179998874664316,0.021999835968017575,0.0,0.0,0.0,0.05399990081787109,0.016000032424926758,5.0,5.016000032424927,5.016000032424927
44,40,185,40,40,40,40,166,40,40,44,40,1492,1492,1492,865,865,91,40,1159,smart-bulb,0.01100015640258789,0.09199976921081544,0.01100015640258789,0.003999948501586914,0.002000093460083008,0.006999969482421875,0.3489999771118164,0.0,0.0019998550415039067,0.10199975967407228,0.0030002593994140625,0.0,0.008999824523925781,0.005000114440917969,0.2909998893737793,0.06600022315979004,0.17399978637695312,0.04199981689453125
44,40,185,40,40,40,40,40,166,40,44,40,1250,1250,1250,381,1250,1250,91,1157,smart-bulb,0.010999917984008787,0.05200004577636719,0.015000104904174803,0.0009999275207519533,0.0,0.01100015640258789,0.0009996891021728516,0.3880002498626709,0.0,0.06200003623962402,0.003000020980834961,0.0,0.012000083923339844,0.002000093460083008,0.0279998779296875,0.25,0.12100005149841307,0.12599992752075195
44,40,185,40,40,40,40,40,166,40,44,40,1250,1250,1250,1250,381,91,1165,40,smart-bulb,0.09000015258789062,0.1010000705718994,0.012000083923339844,0.008999824523925781,0.0,0.011999845504760742,0.1080002784729004,0.2560000419616699,0.0,0.19100022315979004,0.008999824523925781,0.0,0.013000249862670898,0.0,0.010999679565429688,0.3650000095367432,0.15200018882751465,0.02700018882751465
606,1460,1460,530,430,574,1460,1460,540,414,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.03299999237060547,0.0,0.0,0.029999971389770508,0.0280001163482666,0.057999849319458015,0.0,0.0,0.012000322341918944,0.03300023078918457,0.0,0.029000043869018555,0.0279998779296875,0.05800008773803711,0.0,0.011999845504760742,0.032000064849853516,0.021000146865844727
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.07599973678588867,53.66300010681152,0.06500005722045897,54.14100003242493,0.09199976921081544,54.081000089645386,0.057999849319458015,54.13000011444092,0.10199999809265137,53.74000000953674,54.20500016212464,54.1729998588562,54.18800020217896,54.16099977493286,54.210999965667725,53.7330002784729,54.18399977684021,54.20300006866455
158,52,158,52,158,52,0,0,0,0,52,121,121,121,0,0,0,0,0,0,smart-plug,0.059999942779541016,235.83100008964539,0.023000001907348636,235.83399987220764,0.02200007438659668,600.0,600.0,600.0,600.0,0.0,235.89200019836426,235.85600018501282,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,1.5539999008178709,5.016000032424927,5.021000146865845,5.011999845504762,5.01200008392334,5.013999938964844,5.013999938964844,5.019000291824341,5.013999938964844,1.5379998683929443,5.016000032424927,5.016000032424927,5.019999980926514,5.011999845504762,5.01200008392334,5.011999845504762,5.016000032424927,5.016000032424927
398,1128,190,398,190,52,1460,546,590,280,52,52,52,52,126,52,52,52,52,52,nest-security-camera,0.04400038719177246,0.0279998779296875,0.023999929428100586,0.0689997673034668,0.009000301361083984,0.03699994087219238,0.003999948501586914,0.01900005340576172,0.0409998893737793,0.043999910354614265,0.0280001163482666,0.023999929428100586,0.0410001277923584,0.06699991226196289,0.010999917984008787,0.019999980926513672,0.04000020027160645,0.0279998779296875
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.10800004005432128,54.06599998474121,0.0690000057220459,53.64599990844727,0.07800006866455078,53.651000022888184,0.07399988174438478,54.11800026893616,0.15199971199035645,54.17300009727478,53.71599984169006,53.727999925613396,54.193000316619866,54.191999673843384,54.20800018310547,54.17199993133545,53.73699998855591,54.20900011062622
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.02300024032592773,235.8550000190735,0.020999670028686523,235.86800026893616,0.020999908447265625,600.0,600.0,600.0,600.0,235.87700009346008,235.88899993896484,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,3.094000101089477,5.013000011444092,5.013999938964844,5.012000322341919,5.012999773025513,5.017000198364258,5.01099967956543,5.015000104904175,5.01800012588501,3.0799999237060547,5.011999845504762,5.016000032424927,5.01200008392334,5.011999845504762,5.016000032424927,5.01200008392334,5.011999845504762,5.017000198364258
622,398,222,382,398,520,702,398,222,350,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.01600027084350586,0.026999711990356445,0.018000125885009766,0.05699992179870605,0.016000032424926758,0.03900003433227539,0.023999929428100586,0.04699993133544922,0.017999887466430664,0.017000198364257812,0.026000022888183597,0.017999887466430664,0.05800008773803711,0.015000104904174803,0.039999961853027344,0.02299976348876953,0.04799985885620117,0.017000198364257812
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.12800002098083496,53.599000215530396,0.12799978256225586,54.0860002040863,0.08299970626831055,54.06400012969971,0.04400014877319336,54.154000043869026,0.0819997787475586,53.728000164031975,54.21299982070923,54.14800000190735,54.19700002670288,54.17000007629394,54.18499994277954,53.72700023651123,54.20199966430664,54.16200017929077
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.021999835968017575,235.9040002822876,0.020999670028686523,235.8600001335144,0.020999908447265625,600.0,600.0,600.0,600.0,235.92499995231628,235.88199996948242,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,4.70799994468689,5.01200008392334,5.011999845504762,5.019000291824341,5.01099967956543,5.011000156402588,5.016000032424927,5.01200008392334,5.011999845504762,4.694999933242798,5.012000322341919,5.01200008392334,5.015999794006348,5.013000011444092,5.011999845504762,5.016000032424927,5.01200008392334,5.011999845504762
52,52,52,52,52,52,52,52,52,52,398,222,366,398,488,574,398,238,302,398,nest-security-camera,0.03300023078918457,0.034999847412109375,0.031999826431274414,0.04999995231628418,0.012000322341918944,0.037999868392944336,0.0280001163482666,0.04299998283386231,0.014999866485595703,0.03399991989135742,0.016000032424926758,0.06600022315979004,0.012999773025512695,0.03800010681152344,0.0279998779296875,0.04200029373168945,0.015999555587768555,0.0410001277923584
